fold_change,z_score_significance
0.5417897105217000,0.07231522609471
0.0719286799430898,0.46833469182441
-0.2884813845157630,0.18866059002654
-0.2091156162787230,0.25058609788538
-0.3721972405910510,0.13467510499020
-0.5400615856051450,0.06067395616597
-0.1944796629250050,0.26307828964730
-0.0214847326278700,0.43025878591862
0.5199897289276130,0.08154299011088
-0.0733922719955449,0.37706818795092
0.1637664735317230,0.36352507048382
0.1679595597088340,0.35891471110762
0.8101779967546460,0.01233174752871
0.5561523139476780,0.06668748930559
-0.0404466986656191,0.41062591415470
-0.1898901611566540,0.26706008836310
0.5748125910758940,0.05988932797863
-0.0182534456253055,0.43362308173109
0.7978685945272450,0.01353531182876
0.2653563469648370,0.25872682980586
0.0950178578495980,0.44147272104181
-0.6683655232191090,0.02944944378600
-0.1058987155556680,0.34484284771355
0.3967300653457640,0.15081806696557
0.8838088810443860,0.00689320610866
0.2861005328595630,0.23941943519280
-0.8571304380893710,0.00844986652204
0.1343882679939200,0.39634826517243
-0.0401156544685350,0.41096690778582
-0.0429393053054901,0.40806057917421
-0.1858928054571150,0.27055277127312
-0.2501007951796060,0.21734427290632
0.0965961813926748,0.43964487268254
0.1691728234291000,0.35758449994923
-0.4633458703756330,0.08915724850201
-0.4997049570083650,0.07461478703467
-0.0334965586662290,0.41779873063275
0.5992102622985800,0.05183413176385
0.1558578014373780,0.37227430294987
0.3122582435607920,0.21623883495603
0.4438396692276000,0.12075432336107
0.2691422104835470,0.25514405980475
-0.4611528292298320,0.09009752930063
-0.5010535903275010,0.07411245949004
0.1448169350624080,0.38459879756829
-0.1509666442871100,0.30200526624123
-0.0511580109596250,0.39963051975520
0.2191847618669270,0.30441790545147
-0.1711090207099850,0.28366507766670
0.0358911752700797,0.49052278756102
-1.1238730251789100,0.00098294847463
0.2012874186038970,0.32304627527764
0.5982243716716790,0.05214202959321
-0.2025582790374750,0.25614383154160
-0.1771742105484010,0.27824893605438
0.4725492596626250,0.10464810502044
0.3774151057004930,0.16447503466961
0.1027372777462010,0.43254548483183
-0.1963958442211150,0.26142485634052
-0.4429858028888710,0.09817160910622
-0.0038871765136715,0.44863566377325
-0.4975161850452420,0.07543556745623
0.3650052398443220,0.17365983712427
-0.1766863465309200,0.27868272172039
-0.0469347834587101,0.40395677575430
-0.2309379763901230,0.23256003526446
-0.1489284113049510,0.30389044045779
0.7976729720830920,0.01355522996841
0.3820280581712720,0.16114267085064
0.5924662686884400,0.05396942988926
0.4055417776107790,0.14484579136418
0.7956522107124290,0.01376246726726
-0.2159240394830710,0.24488386505870
-0.8174666762351990,0.01119063270641
0.1265716701745990,0.40521763510520
0.0496072173118600,0.49444265116692
-0.1178005114197730,0.33330582393115
-0.2081303689628840,0.25141705563473
-0.5852099210023890,0.04758705658390
0.3250749111175540,0.20537258191934
-0.2883416116237640,0.18876062430182
0.2965249456465250,0.23002247619722
-0.3946314752101900,0.12221683752464
-0.4255906939506540,0.10638768182267
-0.0227634720504290,0.42892879285678
-0.0417625904083260,0.40927114393839
0.0527210831642150,0.49079657861699
-0.5037609077990060,0.07311186424038
0.0280105620622635,0.48220131419634
0.0830226540565490,0.45540229667122
-0.6665117144584660,0.02977994475824
-0.1875494867563250,0.26910248381725
-0.2380248606204990,0.22686494878643
0.7916830182075500,0.01417749013223
0.4078776240348800,0.14328970842427
0.7916716560721350,0.01417869347852
0.1201890092343090,0.41249644370231
0.2907794713974000,0.23517593999515
-0.0370621532201770,0.41411532180270
0.0261309444904330,0.48021755511137
0.1741259098052930,0.35217206141395
0.1907982677221300,0.33417789962280
0.1925909817218780,0.33226466849674
-0.1124156713485750,0.33850691241926
0.7907205522060400,0.01427973590176
0.1398980021476750,0.39012824162876
0.3635537624359130,0.17475502845392
0.2845452427864070,0.24083918768313
0.5043307971209290,0.08870065814477
0.2969944402575490,0.22960416945053
0.3029327243566510,0.22435025265900
0.1812386512756350,0.34445201462833
0.1753498315811200,0.35083918321711
0.7841048538684810,0.01499987689183
0.1220658719539640,0.41035281746721
-0.0781027078628540,0.37233880863954
-0.0181133151054380,0.43376909110235
-0.4924671053886400,0.07735517669172
0.7888293862342830,0.01448249144731
-0.1241263151168830,0.32723663745650
-0.3129118680953980,0.17168036638487
0.5954100415110590,0.05302895386139
0.7858148217201260,0.01481081186600
0.1685938835144050,0.35821902971205
0.2308438420295750,0.29254605916594
0.2307976782321930,0.29259263844920
-0.0174626708030701,0.43444714977610
0.5579054951667780,0.06602440946350
0.3579996898770340,0.17898614521377
0.5127297341823580,0.08480542727905
0.4376530461013320,0.12444225397401
-0.4840380698442460,0.08064216030249
0.1469166874885550,0.38224549398161
0.3152046799659700,0.21371173808999
0.0316551923751900,0.48604908996328
0.6929943263530710,0.02854422022248
0.7632363438606260,0.01747950669024
0.7520976960659070,0.01894074968689
0.7200293838977800,0.02373983595298
0.2394798472523680,0.28389359740789
0.7399311065673800,0.02065431165042
0.5606856495141980,0.06498340046521
-0.0124574303627001,0.43966958506970
0.2350832819938660,0.28828323006727
0.5589071214199060,0.06564787863296
0.1571297533810140,0.37086257022320
0.1848374903202060,0.34057020379725
0.1214058548212050,0.41110634281951
0.7850277870893480,0.01489757538699
0.3198919072747230,0.20972725360176
0.7839060127735140,0.01502199610003
0.7834258079528800,0.01507553002117
0.7827872708439830,0.01514696893800
0.7815577238798150,0.01528534899926
0.3939126431941990,0.15276172610266
0.2839202731847770,0.24141098105214
0.0468226373195645,0.49770356028602
0.1760043450631200,0.35012715473183
0.2927846685051920,0.23337014984936
0.2903374433517460,0.23557504600531
0.2132322341203690,0.31056059502241
-0.1469881124794480,0.30568989469347
0.4534915164113040,0.11515555242790
0.4287485927343370,0.12988741836838
0.1874354053288700,0.33777844772985
0.3853687420487400,0.15875708277768
0.5743422359228130,0.06005374659991
0.3036988750100140,0.22367740416729
0.1068506240844730,0.42780227208487
0.4172754883766200,0.13714345723078
0.6048306822776820,0.05010635602421
0.7777919173240640,0.01571594904343
0.3617251385003330,0.17614101695813
0.3772152811288840,0.16462038879017
0.3873416567221290,0.15735915068680
0.4734736941754810,0.10415668745664
-0.0645118951797485,0.38603409490404
-0.1401978135108950,0.31202409963914
0.3386319577693940,0.19423906904943
0.0637162998318675,0.47793031738399
-0.3396957796067000,0.15422455452892
-0.0759094357490521,0.37453855559354
-0.0737049574963749,0.37675366391974
0.2596290446817880,0.26419596774985
-0.3532208204269410,0.14587232014856
0.3773321062326440,0.16453539909638
-0.0180744230747211,0.43380961636131
0.1005986258387570,0.43501551447500
0.1100650429725650,0.42410285008576
0.4638050496578220,0.10937966278209
0.7759218662977210,0.01593361878061
-0.6225987449288370,0.03855250252812
-0.2774675488471960,0.19664302788227
0.0741573777049780,0.46573354110150
-0.0289118885993955,0.42254546150271
-0.3190184235572820,0.16759348672306
-0.9732921188697220,0.00350329989568
-0.5917674899101230,0.04589008049677
-0.1439831517636780,0.30848600014927
-0.1227357480674980,0.32856695347601
0.1326019167900080,0.39837066567209
0.1709951162338260,0.35558980590078
0.1134222410619260,0.42024623785710
0.0965946838259695,0.43964660640350
0.1400069408118720,0.39000553647794
0.1751055568456640,0.35110505791502
-0.0838250815868380,0.36661928171058
0.3139564897865060,0.21478017827471
0.0613702535629270,0.48067411411912
0.2479068189859390,0.27557046799374
0.0969800800085070,0.43920047460918
0.3567834421992300,0.17992122148870
0.3170768022537240,0.21211503514243
-0.1932261884212490,0.26416277088342
0.1701452732086200,0.35651956167686
0.3116246117278940,0.21678453944732
-0.1970175504684490,0.26088954773595
0.1443038880825050,0.38517444720639
0.5192946195602400,0.08185119475036
0.7751792706549170,0.01602076947235
0.0355459749698641,0.49015816309995
-0.5550089180469510,0.05606091550930
-0.4388840422034270,0.10006576839231
-0.3124212026596100,0.17201149033650
-0.0947060585021980,0.35582595428549
0.0145871639251710,0.46804676594474
0.4936370253562970,0.09385104095209
0.2321008443832350,0.29127906993303
-0.3932469338178630,0.12296145671955
-0.2185184955596920,0.24272945887688
0.0312929749488829,0.48566661913682
0.0456392299383879,0.49908945996326
-0.3339203447103500,0.15788563290907
-0.4269793666899210,0.10571408842294
-0.2980053648352620,0.18192150378866
-0.3323004394769670,0.15892266498721
-0.1142454445362090,0.33673605840111
-0.3492227345705030,0.14830901838470
-0.4311286034062510,0.10371982990710
-0.4489288553595540,0.09547395338927
-0.5141369402408600,0.06937252997335
0.3786411955952650,0.16358498809547
0.1680344829801470,0.35883251614407
0.5014908313751200,0.09004746696387
-0.2366335652768610,0.22797676089233
-0.2133342772722250,0.24704459449450
-0.0755630731582646,0.37488631643222
-0.3586890697479300,0.14258340123449
0.0580312013626100,0.48458081961713
0.3630621135234840,0.17512698697108
-0.4824393428862100,0.08127732975284
0.5116123855113980,0.08531610359275
0.2513317316770550,0.27222239181976
0.4468712694942950,0.11897550832620
0.1401465050876140,0.38984835159885
0.2272476628422740,0.29618487947052
-0.2309211604297160,0.23257364259056
-0.0720336437225340,0.37843574956848
0.0344703048467630,0.48902201995128
0.1471759751439090,0.38195519611614
-0.0167412250302732,0.43519921851911
-0.5601923689246180,0.05452740030454
0.2177807688713100,0.30586187447586
0.2625207304954530,0.26142728523304
-0.3812561929225930,0.12954335478956
-0.2901163101196290,0.18749291570470
-0.0822429656982425,0.36819771267480
-0.1847501471638680,0.27155534435953
-0.3418387845158580,0.15288048945264
-0.5508654192090040,0.05731105911786
-0.0440582633018500,0.40691024606135
-0.0803522914648060,0.37008690337545
0.1192368343472480,0.41358495681346
0.0233049243688585,0.47723589473931
0.2924121320247650,0.23370505642758
0.2918753474950800,0.23418808854556
-0.1398943811655050,0.31230847142823
0.5306200683116950,0.07693800214141
-0.1928676329553120,0.26447340426928
-0.0316767692565920,0.41968145422796
-0.0023052692413330,0.45029364471684
-0.1470855474472040,0.30559941995797
-0.3160060495138170,0.16960165726037
-0.4754711836576480,0.08408988938230
-0.0558173060417200,0.39487183476874
-0.1789980977773660,0.27663014368703
0.6401906311512030,0.04026452814740
-0.0364168435335159,0.41478140415655
-0.4174763858318280,0.11038564513447
0.1235734224319460,0.40863292916238
-0.1318926513195040,0.31984749431524
0.1627327855676410,0.36466469923834
0.0921287238597870,0.44482181609485
-0.2194990850985050,0.24191786844284
-0.1462758481502540,0.30635163873514
-0.0426796294632368,0.40832764993757
-0.4025242999196050,0.11803246512932
0.2547838985919950,0.26886825719070
0.1879127025604250,0.33726650086235
0.3046145737171180,0.22287472690096
0.2063001990318300,0.31778113831677
-0.0265237838029860,0.42502249059645
-0.4353706482797860,0.10170932716124
-0.6439889371395150,0.03404678293390
0.0347987413406348,0.48936891177270
-0.4310137033462530,0.10377468461544
-0.3905495256185530,0.12442126902689
-0.5680128633975990,0.05227672287846
0.7739775180816610,0.01616267220950
-0.0661901831626901,0.38433480745909
-0.1358625888824470,0.31609756236363
0.7727322578430170,0.01631084705321
-0.4536563456058510,0.09336733391956
0.7720447778701800,0.01639314837035
-0.1200070679187770,0.33118371646351
-0.1346029043197640,0.31728541418222
0.3827109001576900,0.16065316011415
0.2942347526550300,0.23206907750868
0.2524717152118680,0.27111248473141
0.1080444753170020,0.42642752912379
0.1056723892688750,0.42915989238738
0.2232693135738370,0.30023441886839
0.5112421512603800,0.08548582367702
-0.4075751304626430,0.11540853144070
-0.0271269679069516,0.42439656260422
-0.1597470641136170,0.29394495864900
-0.1148284673690790,0.33617256633616
-0.2325742542743680,0.23123809275336
0.2816825807094570,0.24346431073856
0.2166501134634020,0.30702692232073
0.0140004158020020,0.46742884853587
0.3869403451681140,0.15764284718855
-0.1381231099367140,0.31397070515154
-0.1670125126838680,0.28735155363652
-0.0830433666706081,0.36739889592272
-0.1769208908081080,0.27847413492252
-0.0147945880889895,0.43722964609386
-0.2038194760680200,0.25506992194018
0.5229690428823240,0.08023189944730
-0.0918536409735675,0.35864464916449
-0.2796702980995150,0.19503039394680
0.0395042002201079,0.49433953227021
-0.3500708341598500,0.14778986838035
0.7436766922473900,0.02011331006402
-0.5614212080836300,0.05416875974936
-0.1643702387809700,0.28974131586007
-0.2479383945465090,0.21903195462885
0.5058370232582100,0.08799247073820
0.1552089452743550,0.37299512804627
-0.0249856114387506,0.42661951411576
0.0225450284779072,0.47643435872805
0.5011840462684640,0.09019385941148
-0.4236792325973510,0.10731992163459
-0.4318934604525570,0.10335521373223
0.7706363499164560,0.01656286856422
0.1419371366500850,0.38783325149531
0.0592823624610950,0.48311676214243
-0.3324285745620730,0.15884047316461
-0.2304545640945440,0.23295138470224
0.0185046046972270,0.47217421054821
0.2688330411911000,0.25543566760041
0.7669035196304350,0.01701997836205
0.2424406707286830,0.28095558373302
-0.0809469819068910,0.36949233910286
0.0293177701532842,0.48358121186234
0.2422645725309850,0.28112991353097
-0.3370253443717960,0.15591032175012
0.3851098418235780,0.15894113202947
0.5132994353771230,0.08454593322653
0.2898684889078130,0.23599887195737
-0.4297013282775900,0.10440272218273
0.9210255146026650,0.00505516787840
-0.1698593199253080,0.28478728805209
-0.2603474110364910,0.20944991157875
-0.5308638811111450,0.06365686721818
0.1715941429138170,0.35493496683662
0.7665648460388140,0.01706197975184
0.3499126769602300,0.18526105543756
0.1853924989700320,0.33997304308145
-0.3779530161991710,0.13139863082438
0.5348926782608000,0.07514385547711
0.3687078654766110,0.17088590258534
-0.1126525104045860,0.33827749731064
0.1237729489803310,0.40840543041592
0.1125669479370120,0.42122805252481
0.0186878964304930,0.47236740474699
0.0974579378962515,0.43864741711058
0.0405516475439070,0.49544615208861
0.5187706872820850,0.08208408081847
0.0196255594491965,0.47335582639945
0.1138215325772770,0.41978804953856
0.9142037034034730,0.00535522142057
-0.2274670302867890,0.23537805925915
-0.2362990006804470,0.22824457460912
-0.6207439899444590,0.03896508633602
-0.2277126908302350,0.23517799231631
0.3063804507255600,0.22133144887357
0.4787119626998900,0.10140366626512
-0.1072118282318090,0.34356263325454
0.0837888419628144,0.45451072469003
0.2737051770091060,0.25086060904824
0.7649763524532360,0.01726016467648
-0.2679882347583770,0.20367451883191
-0.5003836750984160,0.07436166000531
-0.3677536426112050,0.13724266906275
0.2941436767578130,0.23215067534742
0.0799521689768880,0.45897746575690
-0.1476444303989410,0.30508069002126
-0.1731056272983560,0.28187656618823
0.2465005414560430,0.27695103667246
-0.3559722602367390,0.14421112634134
-0.3008849918842320,0.17991391534409
-0.3009332418441760,0.17988039589598
-0.2137398719787600,0.24670552035526
0.0308350548148160,0.48518311329749
0.4249541759491000,0.13225714533344
-0.4550415873527530,0.09275660924613
-0.1174803674221040,0.33361416118325
-0.1642133891582480,0.28988346873270
-0.1717361211776720,0.28310275118985
-0.0145394504070289,0.43749588964029
0.2077612802386280,0.31625334998660
0.2323211431503290,0.29105728493104
-0.0868879556655885,0.36356996450990
-0.0156398713588715,0.43634777229296
0.0079890042543410,0.46110288193372
-0.0644708722829810,0.38607565863336
-0.0385015606880195,0.41263047197839
-0.1227497607469560,0.32855353706344
-0.0364366769790651,0.41476092860761
-0.0981516242027290,0.35243161810520
-0.0873482227325440,0.36311247527187
-0.0481623411178590,0.40269803396896
-0.0514747053384780,0.39930658839863
-0.0783374607563020,0.37210360785533
-0.0529064536094665,0.39784299051144
-0.0619789361953714,0.38860288302793
-0.0210355222225190,0.43072618996499
-0.2367152869701390,0.22791137082982
-0.0050862133502965,0.44737956125021
0.0198831260204320,0.47362736483647
-0.0322946459054950,0.41904200097132
-0.0705577135086061,0.37992311128459
0.4634808897972050,0.10955797506144
-0.0626313388347626,0.38794078111362
-0.2658085227012640,0.20531231879826
-0.2535089105367670,0.21469965429974
0.1535417735576630,0.37484925130088
0.0697176903486250,0.47091651179767
-0.0680366158485399,0.38246783739565
-0.2352922260761260,0.22905154781436
-0.2157603055238720,0.24502017219907
-0.2223767638206480,0.23954466398330
-0.2636780366301530,0.20692066696271
-0.2352835088968280,0.22905854199118
-0.3574316576123230,0.14333520517034
-0.2447213977575300,0.22155660723112
-0.1392817497253420,0.31288296023318
0.0573022663593290,0.48543388661399
0.1958792358636860,0.32876672568703
0.2629931569099430,0.26097637448015
0.3577407747507090,0.17918494786359
0.2543451040983210,0.26929343715142
0.3237691372632980,0.20646458006341
0.2010986655950550,0.32324523365947
0.3452903330326080,0.18890824433777
0.3348471224307990,0.19730971047045
0.3480837345123290,0.18669889523529
-0.3058450222015300,0.17648870091730
0.0973900631070140,0.43872596595632
-0.0219406485557501,0.42978450466945
-0.2109294980764390,0.24906008288621
0.3662351369857750,0.17273526146850
-0.4144825988623780,0.11188757059225
-0.0040980130434036,0.44841475523550
-0.3580205142498020,0.14298279646693
-0.0122211873531350,0.43991634651623
-0.1393465995788500,0.31282212641089
0.4190981090068820,0.13597262249673
-0.4458050131797790,0.09688503845745
0.5676671415567400,0.06242539914792
0.5010763555765150,0.09024528941067
-0.4687973111867900,0.08685157453223
-0.2076177895069170,0.25184994046857
-0.4152172356843950,0.11151767133479
0.0967831835150720,0.43942839093360
0.1639695870690050,0.36330128174023
0.5969408750534080,0.05254504570029
-0.1104730963706950,0.34039085111644
0.3255955576896700,0.20493813172383
0.1886333860456950,0.33649406987659
0.2251680195331580,0.29829861297406
-0.0145452320575720,0.43748985600694
0.0517149567603998,0.49197459782330
-0.2413575858809050,0.22421417828819
0.0740236937999724,0.46588952569201
0.0858121216297155,0.45215745520764
0.0942686200141900,0.44234084847592
0.2495449185371400,0.27396659434299
0.5385410785675030,0.07363722989733
0.2694845199584950,0.25482139747337
0.5247687101364150,0.07944768494236
0.7576135694980650,0.01820464441649
-0.1394269466400200,0.31274676216426
-0.3238510191440590,0.16440401582594
-0.0136977434158350,0.43837443528875
0.1476425677537920,0.38143296734968
0.4257299900054940,0.13177021837481
-0.0280298143625255,0.42346002973810
0.0657177343964575,0.47559037963262
0.3881357312202440,0.15679879051870
0.0551522560417651,0.48795040060068
-0.0871428698301320,0.36331656473199
0.1506473422050470,0.37807511345806
-0.3856815099716200,0.12708637207844
0.2047581523656850,0.31939696001610
0.2497398816049100,0.27377601245799
-0.2696700841188430,0.20241614535377
-0.5658239424228620,0.05289911219479
-0.2437843680381800,0.22229509055076
0.7523243129253400,0.01891001589235
0.7521421313285840,0.01893472002693
0.1408273577690100,0.38908179699468
0.1955581903457600,0.32910759019379
-0.2613108456134800,0.20871642528540
0.9118908643722550,0.00546048738212
0.2504892349243150,0.27304410938205
0.1670882701873700,0.35987104263110
-0.4605750180780890,0.09034649156638
0.2914444953203200,0.23457619568615
0.1554584503173850,0.37271789597325
0.7511284202337220,0.01907268288008
-0.2560489177703900,0.21274088734516
-0.5702243447303750,0.05165383828924
-0.3519669771194420,0.14663358237326
0.0771194398403166,0.46227875169659
0.6915340423584000,0.02882523798424
-0.1836104989051800,0.27255711590138
-0.2862931489944470,0.19023043963294
-0.2036580592393880,0.25520723686256
-0.0538969784975051,0.39683127054246
0.0016842484474184,0.45447880775275
0.5970432907342910,0.05251279681978
-0.1311342120170600,0.32056601751369
0.3433939218521120,0.19041728912545
-0.3917853236198500,0.12375096920751
0.0960693927481768,0.44025480284120
0.4186775684356700,0.13624216466383
0.7508667334914210,0.01910843610567
0.0272155627608305,0.48136221077905
0.2914420664310460,0.23457838461219
-0.0095270592719316,0.44273205522139
0.7506363689899450,0.01913995704319
0.0582538545131684,0.48432026424635
0.7483350932598160,0.01945727597280
-0.7870551496744160,0.01378712377454
-0.7413353323936430,0.01866190750957
-0.4945375323295550,0.07656358071684
0.0594836473465001,0.48288124755337
0.1257097572088240,0.40619871059305
-0.4065385237336160,0.11594364480269
0.4689115881919860,0.10659814911759
0.1888082027435290,0.33630680453842
0.0357389114797116,0.49036195500758
0.0338340997695896,0.48835008943493
-0.5584371536970140,0.05504291907726
-0.1166832447052000,0.33438237449264
-0.5596549510955780,0.05468483642938
0.1315093971788880,0.39960890174536
0.0013782829046250,0.45415765269973
-0.0254759192466730,0.42611031497078
0.3665402531623800,0.17250637692616
0.3326986730098730,0.19906574004861
0.2069656103849420,0.31708496014255
-0.2273350358009320,0.23548559488922
0.3440730571746800,0.18987602713335
0.1941287219524390,0.33062702548859
0.5829187184572200,0.05711078175150
-0.2775961756706240,0.19654863862403
-0.3271925747394560,0.16222178317751
0.1163812093436710,0.41685342003260
0.0563931465148997,0.48649791550907
0.0142050385475155,0.46764433243256
-0.1334256827831270,0.31839720959874
-0.0352554470300666,0.41598080253421
-0.1874557733535700,0.26918441793962
-0.0539380908012348,0.39678929347936
0.0583092272281646,0.48425546647568
-0.0306513011455535,0.42074319971222
0.1764169335365320,0.34967858068082
-0.1654467433691020,0.28876656313042
-0.1744916886091230,0.28063816998309
0.7388605773448940,0.02081118208303
0.0681128501892099,0.47279129029681
0.6614066362381000,0.03515522411231
-0.4550400897860530,0.09275726789357
-0.0742481555789709,0.37620746648793
0.3128207921981800,0.21575501683747
-0.1126409471034990,0.33828869675583
-0.1389386653900150,0.31320488275114
-0.1435058116912840,0.30893119328851
-0.3223716616630530,0.16537617273712
-0.1868281066417690,0.26973351267393
-0.1910772323608410,0.26602728868574
-0.1420215666294100,0.31031727245690
-0.3171066641807560,0.16886616033594
0.1733951270580290,0.35296876814656
0.2139081060886380,0.30986042339310
0.0139685273170470,0.46739526830309
-0.0862853229045865,0.36416925438248
-0.1102745831012720,0.34058359779621
0.3411408066749580,0.19221976861378
0.2213817834854150,0.30216443984794
0.3627561926841740,0.17535868559977
0.7385439872741660,0.02085776656043
0.1634173765778550,0.36390981128718
0.1963356360793110,0.32828239582477
0.0900854989886286,0.44719272467474
0.4066301584243780,0.14411932887041
0.0787770302267746,0.46034665201058
0.0752023905515670,0.46451438611758
0.1389290969818830,0.39122006688063
0.1529392618685960,0.37552004163684
0.3383086944813840,0.19450019067099
0.3088637739419940,0.21917153758506
0.3207339569926260,0.20901610669870
-0.1820367574691770,0.27394347244693
0.7372491061687430,0.02104922109806
-0.3941430747509010,0.12247914159413
-0.1573892552405590,0.29609961056246
-0.4693371653556850,0.08662569143310
-0.0206049322150648,0.43117431057808
-0.2219989027362320,0.23985555710301
-0.4359457194805150,0.10143897310765
0.2423852775245910,0.28101041503908
-0.0965878814458845,0.35397067378934
-0.3443714678287510,0.15130206652382
-0.5891057625412940,0.04657292869329
-0.4692340940237040,0.08666878407868
-0.2863206863403300,0.19021063449524
0.2694543600082400,0.25484981778442
0.2296677827835040,0.29373377598897
-0.0722314119338990,0.37823658580508
0.1506566405296360,0.37806473665742
0.1171120852231980,0.41601632432612
-0.7433489114046100,0.01841980374880
-0.6581806093454360,0.03130344249254
-0.5008303225040440,0.07419544149666
-0.0144992992281915,0.43753779113674
-0.0783704146742823,0.37207059488057
-0.1238015964627270,0.32754709103258
0.3265255428850650,0.20416347257833
0.1326727867126460,0.39829037855077
0.0438799858093261,0.49896270672450
-0.3128618299961090,0.17171411577386
0.5221104100346560,0.08060810849824
0.6028930097818370,0.05069675522157
0.4012560248374940,0.14773034651215
0.7346567511558580,0.02143698449113
-0.5700509697198870,0.05170245686447
-0.3405469059944100,0.15368980632704
0.0010448510292918,0.45380770189397
-0.3165135681629180,0.16926224780343
0.2523681670427330,0.27121320770783
0.2446431517601010,0.27877964469150
0.2303745150566100,0.29301977067302
0.7318804711103470,0.02185893875561
-0.2425934076309200,0.22323572304546
0.1321565881371510,0.39887526794307
0.7262484729289970,0.02273649376551
0.0455362796783450,0.49921002675548
0.0667282268404961,0.47440929697697
-0.4080725014209710,0.11515240443821
0.1155694723129250,0.41778357051989
-0.9722054162994020,0.00353369200338
-0.1800862550735450,0.27566655227200
0.1963140964508100,0.32830524710191
-0.1983243227005000,0.25976621656727
-0.2293020486831670,0.23388588468316
-0.1123283132910730,0.33859154729276
-0.4465407654643060,0.09655131774378
0.3051961213350300,0.22236581085216
-0.1750972270965600,0.28009797040159
-0.1238868730142720,0.32746554917184
0.1481763124465900,0.38083584398071
-0.6294951289892230,0.03704954854366
-0.0402295775711536,0.41084955315188
0.5051047503948210,0.08833623753590
0.7245744466781630,0.02300298906263
0.0606422424316351,0.48152574508750
-0.4786542654037480,0.08279616613588
0.0912838876247410,0.44580190918340
-0.4104935154318810,0.11391144640913
-0.2811546027660370,0.19394828159747
-0.2252442687749870,0.23719254902211
-0.1423342190682890,0.31002507344747
0.3504738807678250,0.18482124228882
0.2524125939235090,0.27116999067852
0.1881646811962130,0.33699635110910
-0.3054018616676330,0.17679304262632
-0.0292631089687340,0.42218141872570
-0.0196468234062230,0.43217174398915
-0.2690342776477340,0.20289131347049
-0.0357241630554194,0.41549665487203
-0.1383797395974400,0.31372963830660
0.2598394453525550,0.26399401423533
0.5458910465240450,0.07067228821250
0.7191118448972710,0.02389097045057
-0.0063249021768575,0.44608247373893
0.0568779110908515,0.48593053725530
-0.1356854438781740,0.31626449149208
-0.3189661130309110,0.16762822783776
0.0170331150293355,0.47062346369891
-0.0076049566268920,0.44474267650319
-0.2415242213755850,0.22408210365629
0.2146309018135050,0.30911240346346
-0.5369797348976150,0.06166100666804
0.0431784242391590,0.49822145621481
-0.0797862862236798,0.37065307706649
0.1014781892299650,0.43399935263390
-0.3161177020519970,0.16952695079005
-0.2217962741851810,0.24002236460430
0.2121201083064080,0.31171419935341
-0.2881937175989150,0.18886650639081
0.4255691407888660,0.13187107097113
0.3995079491287470,0.14891787186072
0.3160783350467680,0.21296574214209
0.1469041705131530,0.38225950963500
-0.2748636603355410,0.19855971900425
-0.1025223266333340,0.34814278222600
-0.1221885383129120,0.32909105107311
-0.1218976918607960,0.32936975009668
-0.1282074823975570,0.32334500501182
-0.5029773712158160,0.07340038202419
0.3333312124013910,0.19854776012572
-0.3397657871246350,0.15418052360940
-0.5235231667757030,0.06611841212296
0.2736247777938850,0.25093575235305
-0.3674317598342890,0.13742994681424
0.0604699067771432,0.48172735666255
0.5046057850122450,0.08857105040346
0.7154510617256150,0.02450203820039
0.0805024430155760,0.45833649269110
0.0745089650154100,0.46532332840544
0.5262355208396920,0.07881281661784
0.2926555871963500,0.23348616250034
-0.1420400142669650,0.31030002831979
-0.4354166984558100,0.10168765862287
-0.6398392319679250,0.03488531808142
0.5876724720001200,0.05552915693984
-0.5228296518325810,0.06635472765119
-0.1989013254642490,0.25927100740464
-0.4056619480252260,0.11639752025832
0.0086964666843415,0.46184688374139
-0.0107696717604995,0.44143299785524
0.7149759884923690,0.02458229207862
0.7146142311394220,0.02464355140152
-0.3756961226463310,0.13267674754354
-0.7167682200670240,0.02184047953240
0.4763977527618450,0.10261331399795
-0.4809093251824370,0.08188872866830
-0.1515070497989660,0.30150632416611
-0.4647144153714180,0.08857418778949
-0.2654061056673530,0.20561554160529
0.9084891080856300,0.00561865578132
-0.3910837025614460,0.12413121928703
-0.1843621749430890,0.27189617304192
-0.4844157099723820,0.08049267381625
-0.3363127708435070,0.15636219383678
-0.0528583824634555,0.39789210781940
-0.0946336388587951,0.35589742109078
-0.0215038806200025,0.43023886457290
0.7120390944182880,0.02508333167042
0.0118602216243745,0.46517563905076
0.0186837539076805,0.47236303834948
-0.3222473263740540,0.16545804852720
0.0773129761219020,0.46205311758135
0.0118113756179810,0.46512422643019
-0.0287179350852940,0.42274652428072
0.7099093794822690,0.02545199574548
0.3102351203560830,0.21798399870362
-0.2611318596173080,0.20885257708505
0.1106088906526570,0.42347759629680
0.0303522348403930,0.48467333997688
0.1709847599267960,0.35560113087910
0.0733684897422785,0.46665410395315
-0.1001526117324850,0.35046574200510
0.4287327527999900,0.12989724938539
0.4594535827636750,0.11179072035723
-0.1222250759601590,0.32905604616065
-0.2816795706748960,0.19356643834905
-0.3527570962905890,0.14615355694187
0.0367167592048644,0.49139485802996
0.4196658134460480,0.13560933623316
0.0095639228820799,0.46275932473667
-0.2721661627292660,0.20055715232305
0.0215776562690740,0.47541411565315
0.1285650730133000,0.40295092742366
-0.3667257726192460,0.13784131492541
-0.2759977281093600,0.19772356394826
